practicumRecordIndex, practicumSessionRecordIndex, title, abstractt, startPeriod, endPeriod, link
0, 0,, Abstract, Description, 2023/09/09 00:00, 2023/10/01 00:00, https://www.google.com
0, 0, Title with 76 characters 000000000000000000000000000000000000000000000000005, Abstract, 2023/09/09 00:00, 2023/10/01 00:00, https://www.google.com
0, 0, Title, Abstract, 2023/09/09 00:00, 2023/10/01 00:00, https://www.google.com
0, 0, Title,, 2023/09/09 00:00, 2023/10/01 00:00, https://www.google.com
0, 0, Title, Abstract practicum with 101 characters 00000000000000000000000000000000000000000000000000000000000005, 2023/09/09 00:00, 2023/10/01 00:00, https://www.google.com
0, 0, Title, Abstract,, 2023/09/09 00:00, 2023/10/01 00:00, https://www.google.com
0, 0, Title, Abstract, 2023/09/09 00:00, 2023/10/01 00:00, https://www.google.com
0, 0, Title, Abstract, 2023/09/09 00:00, 2023/10/01 00:00, https://www.google.com
0, 0, Title, Abstract, 2022/07/29 00:00, 2022/08/15 00:00, https://www.google.com
0, 0, Title, Abstract, 2022/08/01 00:00, 2022/08/15 00:00, https://www.google.com
0, 0, Title, Abstract, 2022/08/06 00:00, 2022/08/15 00:00, https://www.google.com
0, 0, Title, Abstract, 2022/08/07 00:00, 2022/07/29 00:00, https://www.google.com
0, 0, Title, Abstract, 2022/08/07 00:00, 2022/08/01 00:00, https://www.google.com
0, 0, Title, Abstract, 2022/08/07 00:00, 2022/08/06 00:00, https://www.google.com
0, 0, Title, Abstract, 2022/08/07 00:00, 2022/08/08 00:00, https://www.google.com
0, 0, Title, Abstract, 2022/08/07 00:00, 2022/08/14 00:00, https://www.google.com
0, 0, Title, Abstract, 2022/08/07 00:00, 2022/08/15 00:00, Not link
0, 0, Title, Abstract, 2022/08/07 00:00, 2022/08/15 00:00, https://www.256caracteresdelink.aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.com
