practicumRecordIndex,practicumSessionRecordIndex,title,abstractt,startPeriod,endPeriod,link
0,0,ZAATitle,Abstract,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZABTitle with 75 characters 00000000000000000000000000000000000000000000005,Abstract,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZADTitle with point.,Abstract,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,"ZAETitle with comma,",Abstract,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAFTitle with strange letters: áéíóúüñ,Abstract,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAGTitle with strange characters: !@#$%^&*(),Abstract,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAHTitle with strange characters: !@#$%^&*()_+=-{}[]|:;<>?,Abstract,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAITitle in other language: 日本語,Abstract,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAJ<script>alert('The title alert');</script>,Abstract,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAK<h1>The title in HTML</h1>,Abstract,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZALDROP TABLE practicum;,Abstract,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAMTitle,Abstract session with 100 characters 000000000000000000000000000000000000000000000000000000000000005,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZANTitle,A,Description,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAOTitle,Abstract session with 100 characters 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAPTitle,Abstract session with point.,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAQTitle,"Abstract session with comma,",2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZARTitle,Abstract session with strange letters: áéíóúüñ,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZASTitle,Abstract session with strange characters: !@#$%^&*(),2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZATTitle,Abstract session with strange characters: !@#$%^&*()_+=-{}[]|\/?.,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAUTitle,Abstract session in other language: 日本語,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAVTitle,<script>alert('The abstract alert');</script>,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAWTitle,<h1>The abstract in HTML</h1>,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAXTitle,DROP TABLE practicum;,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAYTitle,Abstract,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZAZTitle,Abstract,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZBATitle,Abstract,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZBBTitle,Abstract,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZBCTitle,Abstract,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZBDTitle,Abstract,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZBETitle,Abstract,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZBFTitle,Abstract,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZBGTitle,Abstract,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZBHTitle,Abstract,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZBITitle,Abstract,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZBJTitle,Abstract,2023/09/09 00:00,2023/10/01 00:00,https://www.google.com
0,0,ZBKTitle,Abstract,2022/08/07 00:00,2022/08/15 00:00,http://www.google.com
0,0,ZBLTitle,Abstract,2023/09/09 00:00,2023/10/23 00:00,
0,0,ZBMTitle,Abstract,2023/09/09 00:00,2023/10/23 00:00,https://www.255caracteresdelink.aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa.com
